munch certified split points: benchmark artifact

tree:      1aca0cd13837cd40ab90a32222012eabdfc6018b
machine:   Intel Core i9-12900K, Ubuntu 24.04 under WSL2
compiler:  GCC 13.3.0, -O2 (CMAKE_BUILD_TYPE=Release)
command:   ./build/tools/benchmark/munch_benchmark 16 15
corpora:   16 MiB fixed-seed, dense (1.83 B/token) and source-shaped (3.53 B/token)

lexer/ascii      16.0 MiB, 9144476 tokens, 15 passes: best 492.5, median 482.3, worst 464.3 MiB/s
lexer_all/ascii  16.0 MiB, 9144476 tokens, 15 passes: best 640.5, median 632.1, worst 582.4 MiB/s
tokenizer/ascii  16.0 MiB, 9144476 tokens, 15 passes: best 484.1, median 477.9, worst 467.0 MiB/s
lexer_all/utf8   16.0 MiB, 8320312 tokens, 15 passes: best 609.2, median 596.3, worst 577.1 MiB/s
lexer_all/xid    16.0 MiB, 8320312 tokens, 15 passes: best 600.0, median 587.0, worst 548.8 MiB/s
build/keywords   143 patterns, 251 states, 15 passes: best 20.4, median 20.9, worst 21.5 ms
register/xid     3 patterns, 477 states, 15 passes: best 53.4, median 56.4, worst 65.5 ms
build/xid        3 patterns, 477 states, 15 passes: best 411.2, median 421.3, worst 442.7 ms
total/xid        3 patterns, 477 states, 15 passes: best 469.4, median 477.1, worst 501.5 ms
plan/frequent   8 of 8 chunks, 15 passes: best 0.1, median 0.1, worst 0.2 us
plan/rare       8 of 8 chunks, 15 passes: best 1851.1, median 1870.1, worst 1908.9 us
plan/absent     1 of 8 chunks, 15 passes: best 30098.5, median 30606.9, worst 34747.3 us
plan/uncertified 1 of 8 chunks, 15 passes: best 0.2, median 0.2, worst 0.2 us
threads/1        spawn and join, 15 passes: best 0.0, median 0.0, worst 0.0 us
threads/2        spawn and join, 15 passes: best 35.9, median 39.6, worst 57.3 us
threads/4        spawn and join, 15 passes: best 80.4, median 84.8, worst 177.8 us
threads/8        spawn and join, 15 passes: best 173.2, median 188.1, worst 218.7 us
lexer_all/source 16.0 MiB, 4755600 tokens, 15 passes: best 613.6, median 600.1, worst 594.1 MiB/s
chunked1/ascii   16.0 MiB, 9144476 tokens, 15 passes: best 548.1, median 541.9, worst 522.8 MiB/s
chunked1/source  16.0 MiB, 4755600 tokens, 15 passes: best 552.7, median 537.2, worst 532.3 MiB/s
chunked2/ascii   16.0 MiB, 9144476 tokens, 15 passes: best 1085.4, median 1071.5, worst 1029.2 MiB/s
chunked2/source  16.0 MiB, 4755600 tokens, 15 passes: best 1080.9, median 1069.1, worst 1028.1 MiB/s
chunked4/ascii   16.0 MiB, 9144476 tokens, 15 passes: best 2182.7, median 2107.8, worst 1697.2 MiB/s
chunked4/source  16.0 MiB, 4755600 tokens, 15 passes: best 2159.3, median 2132.7, worst 1993.7 MiB/s
chunked8/ascii   16.0 MiB, 9144476 tokens, 15 passes: best 4137.2, median 3528.9, worst 2996.0 MiB/s
chunked8/source  16.0 MiB, 4755600 tokens, 15 passes: best 4076.4, median 3419.7, worst 3136.6 MiB/s
